[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
20,9,15,0.8,6,5,2,100,15,0.7,500,93.3887878,1199,1806,4514,3005,1509,11.18033989,25.49509757,6.633300632,64.8310936,8.102579659,83.86426161
21,9,15,0.8,7,5,2,100,15,0.7,500,94.01527108,1235,1770,4514,3005,1509,10.29563014,24.73863375,6.575947963,66.15203614,7.8699029,83.59026798
22,9,15,0.8,7,5,2,100,15,0.7,500,93.58990697,1315,1690,4514,3005,1509,9.433981132,25.94224354,6.587273639,66.74802385,8.195482471,83.40086226
24,9,15,0.8,7,5,2,100,15,0.7,500,94.06538428,1231,1774,4514,3005,1509,11.18033989,25.05992817,6.610474784,65.23276685,8.096975731,83.64569201
23,9,15,0.8,7,5,2,100,15,0.7,500,91.93389982,1243,1762,4514,3005,1509,12.36931688,24,6.690678683,63.36532564,8.311073967,80.74031097
26,9,15,0.8,7,5,2,100,15,0.7,500,92.72370554,1258,1747,4514,3005,1509,11.18033989,23.02172887,6.726473291,65.0775843,8.256383136,81.86735792
25,9,15,0.8,7,5,2,100,15,0.7,500,93.11578768,1226,1779,4514,3005,1509,11.18033989,23.34523506,6.688370019,66.78597567,8.44420561,81.82219006
27,9,15,0.8,7,5,2,100,15,0.7,500,93.60013368,1223,1782,4514,3005,1509,10,25.49509757,6.466103161,68.46747469,7.230497291,84.33473861
28,9,15,0.8,7,5,2,100,15,0.7,500,93.98227071,1251,1754,4514,3005,1509,10,23.02172887,6.556928201,67.16902063,7.884550095,83.20619709
29,9,15,0.8,7,5,2,100,15,0.7,500,92.51688971,1249,1756,4514,3005,1509,14.2126704,22.47220505,6.672730542,63.76917148,7.914796592,80.62169914
30,9,15,0.8,7,5,2,100,15,0.7,500,92.89983468,1241,1764,4514,3005,1509,12.04159458,24.20743687,6.605162705,64.27107238,7.570425173,82.55956727
31,9,15,0.8,8,5,2,100,15,0.7,500,92.35395189,1225,1780,4514,3005,1509,10.04987562,21.40093456,6.769127868,64.98319814,8.509369882,81.0337694
32,9,15,0.8,8,5,2,100,15,0.7,500,91.86900544,1213,1792,4514,3005,1509,9.433981132,21.9544984,6.712253872,62.9457901,8.698772159,80.44880342
33,9,15,0.8,8,5,2,100,15,0.7,500,92.6357593,1251,1754,4514,3005,1509,10.29563014,29.73213749,6.655886719,63.21556657,8.027479105,82.28386572
36,9,15,0.8,8,5,2,100,15,0.7,500,93.42093962,1192,1813,4514,3005,1509,11.40175425,22.8035085,6.508685945,64.41627969,8.190749365,81.56518115
34,9,15,0.8,8,5,2,100,15,0.7,500,93.35194556,1216,1789,4514,3005,1509,9.486832981,24.16609195,6.657227257,63.32366364,8.40520302,80.76113875
35,9,15,0.8,8,5,2,100,15,0.7,500,94.04655517,1223,1782,4514,3005,1509,8.602325267,25.61249695,6.733549186,65.51202801,7.781793478,85.49467755
37,9,15,0.8,8,5,2,100,15,0.7,500,93.69977774,1265,1740,4514,3005,1509,11.40175425,27.20294102,6.514274961,65.90969089,7.992665818,83.88674016
38,9,15,0.8,8,5,2,100,15,0.7,500,91.91290824,1267,1738,4514,3005,1509,11.40175425,25.8069758,6.719698833,60.14758995,8.110169148,78.95732657
39,9,15,0.8,8,5,2,100,15,0.7,500,92.12830479,1217,1788,4514,3005,1509,9.486832981,25.29822128,6.636657729,64.02488546,8.361026932,81.24848445
40,9,15,0.8,8,5,2,100,15,0.7,500,92.48595506,1249,1756,4514,3005,1509,13.03840481,25.96150997,6.700096369,61.53860631,8.396076009,79.27769256
41,9,15,0.8,9,5,2,100,15,0.7,500,93.78319806,1241,1764,4514,3005,1509,8.485281374,21,6.581892633,66.29020168,7.85413012,83.38383837
42,9,15,0.8,9,5,2,100,15,0.7,500,93.47008547,1260,1745,4514,3005,1509,10.29563014,19.02629759,6.491100517,64.7231649,8.076241865,82.00595665
43,9,15,0.8,9,5,2,100,15,0.7,500,92.24535062,1219,1786,4514,3005,1509,8.94427191,18.60107524,6.625515364,64.1082411,8.104224287,80.55976518
44,9,15,0.8,9,5,2,100,15,0.7,500,93.63315021,1247,1758,4514,3005,1509,11.66190379,25.01999201,6.453682624,65.28943889,7.731660465,81.68084138
46,9,15,0.8,9,5,2,100,15,0.7,500,92.55277476,1271,1734,4514,3005,1509,9.219544457,22.02271555,6.744150239,63.91933193,8.81461267,81.40555571
47,9,15,0.8,9,5,2,100,15,0.7,500,93.61520027,1258,1747,4514,3005,1509,10.19803903,25.07987241,6.493019107,63.62526671,7.918855091,82.25088449
45,9,15,0.8,9,5,2,100,15,0.7,500,91.92663696,1245,1760,4514,3005,1509,9.219544457,24.16609195,6.736028664,64.22410715,8.548801606,80.79728528
48,9,15,0.8,9,5,2,100,15,0.7,500,94.39332703,1257,1748,4514,3005,1509,8.544003745,23.40939982,6.603537458,65.42318005,8.074810805,84.22253964
49,9,15,0.8,9,5,2,100,15,0.7,500,92.16247384,1225,1780,4514,3005,1509,9.848857802,22.47220505,6.635577922,66.93247374,8.339560008,82.63868193
50,9,15,0.8,9,5,2,100,15,0.7,500,93.85001297,1233,1772,4514,3005,1509,10.19803903,24.18677324,6.540535403,65.773947,8.290417783,84.02149158
51,9,15,0.8,10,5,2,100,15,0.7,500,93.47574315,1282,1723,4514,3005,1509,8.246211251,22.13594362,6.675686915,64.23381419,8.204630749,82.51636054
52,9,15,0.8,10,5,2,100,15,0.7,500,92.96570621,1218,1787,4514,3005,1509,10.04987562,24.08318916,6.4856958,64.16090291,8.121146333,81.90196167
53,9,15,0.8,10,5,2,100,15,0.7,500,92.88656255,1253,1752,4514,3005,1509,8.544003745,23.85372088,6.480234354,61.56983252,7.804399248,80.82474447
54,9,15,0.8,10,5,2,100,15,0.7,500,91.88913883,1254,1751,4514,3005,1509,8.485281374,23.70653918,6.660362028,66.98922112,8.275067016,80.15564122
56,9,15,0.8,10,5,2,100,15,0.7,500,93.95933519,1189,1816,4514,3005,1509,8,24.73863375,6.620137003,66.87519251,7.693790889,84.6080567
55,9,15,0.8,10,5,2,100,15,0.7,500,92.46930768,1284,1721,4514,3005,1509,8.485281374,21.54065923,6.707613427,66.38328881,8.215268699,80.6922987
57,9,15,0.8,10,5,2,100,15,0.7,500,93.18447358,1272,1733,4514,3005,1509,9.848857802,24.08318916,6.654013382,62.94737783,8.499027586,80.97648139
58,9,15,0.8,10,5,2,100,15,0.7,500,92.87963083,1240,1765,4514,3005,1509,8.602325267,22.20360331,6.655831159,63.2792829,8.391882541,81.17460352
59,9,15,0.8,10,5,2,100,15,0.7,500,92.17972832,1232,1773,4514,3005,1509,10,27.89265136,6.690066285,63.77174833,8.243435246,79.82641255
60,9,15,0.8,10,5,2,100,15,0.7,500,94.22289741,1229,1776,4514,3005,1509,11.40175425,16.64331698,6.437409098,66.42914521,7.377208342,84.47238765
62,9,15,0.8,11,5,2,100,15,0.7,500,94.65615609,1307,1698,4514,3005,1509,7.810249676,23.60084744,6.472542526,64.70925423,8.150515741,82.53231611
61,9,15,0.8,11,5,2,100,15,0.7,500,94.92458905,1195,1810,4514,3005,1509,7.615773106,19.23538406,6.492771137,66.5953897,7.555495848,85.26865824
63,9,15,0.8,11,5,2,100,15,0.7,500,94.34171282,1227,1778,4514,3005,1509,8.062257748,19,6.436200947,64.19546122,7.504593697,82.5056652
65,9,15,0.8,11,5,2,100,15,0.7,500,92.96088428,1241,1764,4514,3005,1509,8.544003745,18.86796226,6.72234521,63.44998029,8.061564353,80.89691951
66,9,15,0.8,11,5,2,100,15,0.7,500,93.86402754,1210,1795,4514,3005,1509,8.544003745,24.0208243,6.384183934,63.14935525,7.951581151,81.94054155
64,9,15,0.8,11,5,2,100,15,0.7,500,93.75712296,1219,1786,4514,3005,1509,8.602325267,21.63330765,6.459691053,67.62789382,8.00138878,82.87193682
67,9,15,0.8,11,5,2,100,15,0.7,500,92.70961449,1227,1778,4514,3005,1509,8.246211251,23.76972865,6.510311189,63.20571825,7.405155808,79.42336374
68,9,15,0.8,11,5,2,100,15,0.7,500,93.45217979,1216,1789,4514,3005,1509,8.062257748,22.6715681,6.703351639,68.47009081,8.023434851,82.88054814
69,9,15,0.8,11,5,2,100,15,0.7,500,93.5220607,1225,1780,4514,3005,1509,8.246211251,22.02271555,6.53885837,64.56525727,7.722805378,81.26389294
70,9,15,0.8,11,5,2,100,15,0.7,500,93.30996452,1229,1776,4514,3005,1509,9,25.17935662,6.611366575,62.98311635,7.832162174,81.78837632
71,9,15,0.8,12,5,2,100,15,0.7,500,94.02479303,1237,1768,4514,3005,1509,7.280109889,17.49285568,6.464625078,63.89347438,7.812505972,82.47792327
73,9,15,0.8,12,5,2,100,15,0.7,500,92.42276146,1230,1775,4514,3005,1509,8,20.22374842,6.665324582,64.87585551,8.275034841,80.89485666
72,9,15,0.8,12,5,2,100,15,0.7,500,93.60037822,1279,1726,4514,3005,1509,7.810249676,23.08679276,6.616499703,64.33179019,8.042848318,81.17127876
75,9,15,0.8,12,5,2,100,15,0.7,500,94.10135457,1233,1772,4514,3005,1509,8.544003745,19.02629759,6.626008932,65.97310069,8.188565966,83.79777248
76,9,15,0.8,12,5,2,100,15,0.7,500,93.06372961,1239,1766,4514,3005,1509,7.211102551,19.02629759,6.424860636,68.78328465,7.952753787,82.84385911
77,9,15,0.8,12,5,2,100,15,0.7,500,93.882583,1235,1770,4514,3005,1509,8.062257748,20.88061302,6.502881808,65.97054098,8.114851692,82.27325588
74,9,15,0.8,12,5,2,100,15,0.7,500,93.92297678,1205,1800,4514,3005,1509,7.211102551,21.9544984,6.457687498,67.56582839,7.601468217,84.55326233
78,9,15,0.8,12,5,2,100,15,0.7,500,93.3834396,1229,1776,4514,3005,1509,9.219544457,25.3179778,6.555209033,66.16488652,7.54250661,81.96276893
79,9,15,0.8,12,5,2,100,15,0.7,500,93.91762656,1243,1762,4514,3005,1509,8.246211251,23.60084744,6.539098936,66.57157532,8.07812162,83.8284195
80,9,15,0.8,12,5,2,100,15,0.7,500,93.81949398,1231,1774,4514,3005,1509,7.211102551,23.2594067,6.594134867,65.54256507,7.890481657,83.54418106
81,9,15,0.8,13,5,2,100,15,0.7,500,93.34742181,1209,1796,4514,3005,1509,7.211102551,17.20465053,6.418799067,66.53210025,8.004119224,82.45588362
82,9,15,0.8,13,5,2,100,15,0.7,500,94.48872022,1184,1821,4514,3005,1509,7.071067812,18.24828759,6.503659997,67.79164692,7.867966733,84.300853
83,9,15,0.8,13,5,2,100,15,0.7,500,93.06922294,1260,1745,4514,3005,1509,7.071067812,20.51828453,6.582337965,66.70610992,7.913808841,82.74345829
86,9,15,0.8,13,5,2,100,15,0.7,500,93.10286535,1253,1752,4514,3005,1509,7.211102551,21.02379604,6.605881475,64.98806699,8.083248499,79.92084745
84,9,15,0.8,13,5,2,100,15,0.7,500,94.13268567,1267,1738,4514,3005,1509,7.211102551,20,6.451128249,62.397686,7.502002822,83.46311449
85,9,15,0.8,13,5,2,100,15,0.7,500,91.99983077,1292,1713,4514,3005,1509,8,19.41648784,6.760598247,67.94928617,8.36930946,81.48556982
87,9,15,0.8,13,5,2,100,15,0.7,500,93.90285617,1233,1772,4514,3005,1509,7.615773106,22.13594362,6.53321443,64.27926409,8.283153093,83.95411871
88,9,15,0.8,13,5,2,100,15,0.7,500,92.86285738,1229,1776,4514,3005,1509,7.211102551,19.72308292,6.48777561,65.29164061,8.112054184,82.15038122
89,9,15,0.8,13,5,2,100,15,0.7,500,93.85201068,1244,1761,4514,3005,1509,8.485281374,17.4642492,6.619172256,63.22004685,7.943036389,81.67845252
90,9,15,0.8,13,5,2,100,15,0.7,500,92.77862337,1217,1788,4514,3005,1509,7.071067812,17.49285568,6.523555727,62.99254692,7.846406031,80.8190492
91,9,15,0.8,14,5,2,100,15,0.7,500,93.32597436,1236,1769,4514,3005,1509,8.062257748,21.09502311,6.53503199,65.51516703,8.330964613,81.36967212
92,9,15,0.8,14,5,2,100,15,0.7,500,93.39042693,1228,1777,4514,3005,1509,7.071067812,16.1245155,6.584236527,65.23005122,8.511791925,81.72330417
93,9,15,0.8,14,5,2,100,15,0.7,500,93.64844904,1240,1765,4514,3005,1509,7.071067812,21.02379604,6.503761637,65.87837744,7.729810254,82.53942056
94,9,15,0.8,14,5,2,100,15,0.7,500,93.91926859,1233,1772,4514,3005,1509,8,21,6.457117944,64.60890558,7.942834708,81.16378832
95,9,15,0.8,14,5,2,100,15,0.7,500,93.87635265,1209,1796,4514,3005,1509,7.810249676,20.24845673,6.526226771,68.4601811,7.797841924,83.85306794
96,9,15,0.8,14,5,2,100,15,0.7,500,93.79094636,1251,1754,4514,3005,1509,8.062257748,23.08679276,6.500827212,65.3163281,7.679012291,82.72271131
97,9,15,0.8,14,5,2,100,15,0.7,500,93.71927445,1251,1754,4514,3005,1509,8.602325267,18.02775638,6.589463323,64.42980009,7.810260434,83.96212882
98,9,15,0.8,14,5,2,100,15,0.7,500,92.36612546,1217,1788,4514,3005,1509,7.810249676,23.53720459,6.467192854,67.28501057,7.828774955,81.02174302
99,9,15,0.8,14,5,2,100,15,0.7,500,92.80462408,1213,1792,4514,3005,1509,7.615773106,23.02172887,6.606403331,63.56398607,8.00463655,80.26685879
100,9,15,0.8,14,5,2,100,15,0.7,500,92.88917361,1191,1814,4514,3005,1509,7.810249676,17.49285568,6.348194653,64.79481606,7.778257629,81.59808134
101,9,15,0.8,15,5,2,100,15,0.7,500,93.29049487,1224,1781,4514,3005,1509,6.708203932,17.69180601,6.588428273,65.06277871,7.544653995,80.28406601
102,9,15,0.8,15,5,2,100,15,0.7,500,94.00863163,1195,1810,4514,3005,1509,6.708203932,20.61552813,6.532542243,64.52805779,8.012642685,82.94749714
103,9,15,0.8,15,5,2,100,15,0.7,500,93.52467928,1244,1761,4514,3005,1509,7.071067812,21.02379604,6.488852941,63.59112968,8.385864636,82.17385018
104,9,15,0.8,15,5,2,100,15,0.7,500,93.3418151,1241,1764,4514,3005,1509,7.071067812,19.72308292,6.418054595,64.16133724,7.829841525,81.0463059
105,9,15,0.8,15,5,2,100,15,0.7,500,93.85845526,1207,1798,4514,3005,1509,8.062257748,21.9544984,6.33693402,63.98880649,7.595335634,82.06708672
106,9,15,0.8,15,5,2,100,15,0.7,500,93.46460703,1231,1774,4514,3005,1509,7.071067812,18.38477631,6.623828421,66.2841959,8.084125236,83.0198097
107,9,15,0.8,15,5,2,100,15,0.7,500,94.33786474,1231,1774,4514,3005,1509,7.615773106,21.1896201,6.500870526,64.62438826,7.769805962,83.02415925
108,9,15,0.8,15,5,2,100,15,0.7,500,93.68363159,1283,1722,4514,3005,1509,7.280109889,17,6.370759902,68.34703981,7.753531575,83.6514575
109,9,15,0.8,15,5,2,100,15,0.7,500,93.74071717,1231,1774,4514,3005,1509,7.071067812,24.33105012,6.523638764,66.20398314,8.090880432,82.49714006
110,9,15,0.8,15,5,2,100,15,0.7,500,94.62063086,1215,1790,4514,3005,1509,6.08276253,17.08800749,6.424550955,68.95644862,7.913660301,85.45714739
111,9,15,0.8,16,5,2,100,15,0.7,500,94.45905883,1184,1821,4514,3005,1509,6.403124237,20.22374842,6.376471713,67.24206653,7.313834727,84.19137664
112,9,15,0.8,16,5,2,100,15,0.7,500,93.83312156,1281,1724,4514,3005,1509,5.830951895,19.23538406,6.509031819,66.64229958,8.148187228,83.54299913
113,9,15,0.8,16,5,2,100,15,0.7,500,92.94261914,1244,1761,4514,3005,1509,6.32455532,15.5241747,6.45352346,62.58911959,7.906077102,79.57311157
114,9,15,0.8,16,5,2,100,15,0.7,500,94.06754649,1250,1755,4514,3005,1509,6.08276253,19.23538406,6.361769691,68.61361111,7.810125006,83.72239884
115,9,15,0.8,16,5,2,100,15,0.7,500,95.14408132,1223,1782,4514,3005,1509,6,18.43908891,6.389935938,69.59363944,7.769042337,86.78254262
116,9,15,0.8,16,5,2,100,15,0.7,500,94.11413206,1214,1791,4514,3005,1509,6.403124237,18.60107524,6.526612409,64.60623703,7.540381359,83.01627395
117,9,15,0.8,16,5,2,100,15,0.7,500,93.06930693,1247,1758,4514,3005,1509,6.32455532,18.86796226,6.594110185,67.31919131,8.063518129,82.87659997
118,9,15,0.8,16,5,2,100,15,0.7,500,93.55578728,1268,1737,4514,3005,1509,7.211102551,17,6.534343379,68.88111075,7.814819799,82.9295621
119,9,15,0.8,16,5,2,100,15,0.7,500,92.16620407,1202,1803,4514,3005,1509,6.08276253,20.88061302,6.637324126,66.01935837,7.668923053,81.75453918
120,9,15,0.8,16,5,2,100,15,0.7,500,93.03894773,1248,1757,4514,3005,1509,6.32455532,20.24845673,6.490487089,64.09063112,7.764110292,81.6273729
121,9,15,0.8,17,5,2,100,15,0.7,500,92.66222467,1224,1781,4514,3005,1509,6.08276253,21.09502311,6.527563145,64.26638525,8.066533475,81.51457182
122,9,15,0.8,17,5,2,100,15,0.7,500,93.61845713,1215,1790,4514,3005,1509,6,19.23538406,6.594853644,65.65558492,8.565679623,82.60569856
123,9,15,0.8,17,5,2,100,15,0.7,500,93.22311275,1250,1755,4514,3005,1509,6.403124237,19.23538406,6.529054868,65.59830482,7.706073949,82.48665498
125,9,15,0.8,17,5,2,100,15,0.7,500,92.97562627,1258,1747,4514,3005,1509,7.071067812,19.20937271,6.629691563,63.50738213,8.104014709,82.39050689
124,9,15,0.8,17,5,2,100,15,0.7,500,93.08017939,1225,1780,4514,3005,1509,6.708203932,17.02938637,6.439635805,66.85033731,8.008860261,82.28452767
126,9,15,0.8,17,5,2,100,15,0.7,500,93.88450884,1257,1748,4514,3005,1509,6.32455532,21.21320344,6.476909115,67.20931996,7.983466344,83.91265522
127,9,15,0.8,17,5,2,100,15,0.7,500,93.78690629,1269,1736,4514,3005,1509,6.708203932,19.6468827,6.565629794,65.09560005,8.432255606,81.98162134
128,9,15,0.8,17,5,2,100,15,0.7,500,93.39233038,1220,1785,4514,3005,1509,6.32455532,18.24828759,6.59773457,65.91881028,7.95254141,82.1509046
129,9,15,0.8,17,5,2,100,15,0.7,500,94.13735343,1254,1751,4514,3005,1509,6.08276253,20.22374842,6.622153219,66.39949506,8.020730889,86.11964839
130,9,15,0.8,17,5,2,100,15,0.7,500,92.96047914,1239,1766,4514,3005,1509,5.830951895,19.10497317,6.527536802,64.45953743,8.27401061,81.88640679
131,9,15,0.8,18,5,2,100,15,0.7,500,93.74895955,1225,1780,4514,3005,1509,5.656854249,17.72004515,6.553479227,68.04389529,8.142516313,84.06111785
132,9,15,0.8,18,5,2,100,15,0.7,500,94.6702877,1220,1785,4514,3005,1509,6.08276253,17.20465053,6.486166781,64.03407863,7.632477751,83.16087598
133,9,15,0.8,18,5,2,100,15,0.7,500,93.37660176,1235,1770,4514,3005,1509,6.32455532,16.4924225,6.445794439,67.0216015,7.755929984,81.93905637
135,9,15,0.8,18,5,2,100,15,0.7,500,94.41739422,1189,1816,4514,3005,1509,6.08276253,18.02775638,6.357361821,64.1665468,7.592400377,81.97322876
134,9,15,0.8,18,5,2,100,15,0.7,500,93.53981181,1225,1780,4514,3005,1509,6.08276253,20,6.680928549,62.45993463,7.727561639,82.38058154
136,9,15,0.8,18,5,2,100,15,0.7,500,93.80251653,1222,1783,4514,3005,1509,6.403124237,18.86796226,6.42606768,63.55195793,7.840678963,83.12406526
137,9,15,0.8,18,5,2,100,15,0.7,500,93.72388469,1186,1819,4514,3005,1509,6.403124237,18.02775638,6.656097301,60.67132311,7.567642417,82.2632091
138,9,15,0.8,18,5,2,100,15,0.7,500,94.43235097,1179,1826,4514,3005,1509,7.810249676,25.61249695,6.395105183,67.68872603,7.419081117,83.95497349
139,9,15,0.8,18,5,2,100,15,0.7,500,94.4097309,1220,1785,4514,3005,1509,6.32455532,17.4642492,6.56470785,66.93796751,7.425957167,84.54821381
140,9,15,0.8,18,5,2,100,15,0.7,500,94.40606571,1231,1774,4514,3005,1509,5.830951895,17.72004515,6.491785403,67.41085948,8.003861422,84.23813737
141,9,15,0.8,19,5,2,100,15,0.7,500,93.22435843,1246,1759,4514,3005,1509,6.32455532,19.41648784,6.578713263,65.8461178,8.295195959,81.62638889
142,9,15,0.8,19,5,2,100,15,0.7,500,94.13412564,1227,1778,4514,3005,1509,6.708203932,16.55294536,6.506202599,66.82817953,7.521380209,82.72560474
143,9,15,0.8,19,5,2,100,15,0.7,500,94.17471597,1242,1763,4514,3005,1509,5,19.10497317,6.507070641,64.03914276,7.854935953,83.07235624
145,9,15,0.8,19,5,2,100,15,0.7,500,93.84244926,1211,1794,4514,3005,1509,5.656854249,19.10497317,6.410215823,64.02596039,7.949649359,82.59982774
144,9,15,0.8,19,5,2,100,15,0.7,500,94.47572281,1162,1843,4514,3005,1509,5.830951895,17.80449381,6.574587524,64.57539021,7.294227013,83.22676559
146,9,15,0.8,19,5,2,100,15,0.7,500,94.15041783,1213,1792,4514,3005,1509,5.385164807,17.69180601,6.332870431,64.01394006,7.976855457,82.51797325
147,9,15,0.8,19,5,2,100,15,0.7,500,94.26532326,1227,1778,4514,3005,1509,5.656854249,18.38477631,6.404700673,66.18290236,7.76924913,83.56320672
148,9,15,0.8,19,5,2,100,15,0.7,500,94.48859267,1182,1823,4514,3005,1509,6.32455532,17.4642492,6.438656675,63.87483929,7.617572085,83.30974688
149,9,15,0.8,19,5,2,100,15,0.7,500,92.67303304,1199,1806,4514,3005,1509,6.708203932,17.2626765,6.693785678,65.46699637,8.641939725,80.09787388
151,9,15,0.8,20,5,2,100,15,0.7,500,94.08041855,1232,1773,4514,3005,1509,5.385164807,17.49285568,6.534390759,65.42114654,7.82371311,83.67639347
150,9,15,0.8,19,5,2,100,15,0.7,500,93.55878291,1235,1770,4514,3005,1509,5.830951895,18.35755975,6.362355171,68.25584902,7.875192681,83.65865877
152,9,15,0.8,20,5,2,100,15,0.7,500,94.30412371,1265,1740,4514,3005,1509,6.08276253,20.80865205,6.455490274,63.99040094,7.874766345,82.13141882
153,9,15,0.8,20,5,2,100,15,0.7,500,93.15704993,1266,1739,4514,3005,1509,5.385164807,17.4642492,6.750584382,65.82218868,8.052748749,82.14535166
154,9,15,0.8,20,5,2,100,15,0.7,500,93.84881319,1190,1815,4514,3005,1509,5.830951895,20.09975124,6.405557531,67.23952325,7.879033827,83.30648596
156,9,15,0.8,20,5,2,100,15,0.7,500,91.97331431,1259,1746,4514,3005,1509,5.385164807,14.4222051,6.761791426,66.4302585,8.210259086,80.34888381
155,9,15,0.8,20,5,2,100,15,0.7,500,93.10130516,1259,1746,4514,3005,1509,5.830951895,20.22374842,6.720952468,66.58369886,8.046901102,82.57874074
157,9,15,0.8,20,5,2,100,15,0.7,500,92.71406375,1246,1759,4514,3005,1509,5.830951895,18.43908891,6.575292975,66.86106939,8.199642611,80.94515711
158,9,15,0.8,20,5,2,100,15,0.7,500,94.3162681,1232,1773,4514,3005,1509,5.656854249,18.35755975,6.477980864,65.23078314,7.731974294,84.01625849
159,9,15,0.8,20,5,2,100,15,0.7,500,93.13873511,1256,1749,4514,3005,1509,6.32455532,17.4642492,6.596646082,66.45963063,7.913179203,81.58659217
160,9,15,0.8,20,5,2,100,15,0.7,500,92.14965759,1265,1740,4514,3005,1509,5.385164807,12.64911064,6.421042366,67.40484949,8.050961405,80.9933593
