[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
17,9,15,0,10,5,2,100,15,0.1,500,98.24039442,1180,1825,1507,2,4514,3005,1509,8.94427191,30.8058436,6.13284894,67.34966548,6.842271601,90.96495866
16,9,15,0,10,5,2,100,15,0.1,500,98.29366095,1178,1827,1509,0,4514,3005,1509,8.246211251,22.47220505,6.061509047,66.62524889,6.795369305,90.21538666
18,9,15,0,10,5,2,100,15,0.1,500,98.15564169,1183,1822,1508,1,4514,3005,1509,8.062257748,23.40939982,6.070732535,66.87907179,6.682743812,91.40722761
19,9,15,0,10,5,2,100,15,0.1,500,97.90102389,1182,1823,1504,5,4514,3005,1509,8.544003745,18.24828759,6.043355688,69.92738893,6.928135258,90.56563165
20,9,15,0,10,5,2,100,15,0.1,500,98.03299764,1177,1828,1509,0,4514,3005,1509,9.055385138,23.34523506,6.148182891,65.42074723,6.80609517,89.5162262
21,9,15,0,10,5,2,100,15,0.2,500,97.61266437,1195,1810,1505,4,4514,3005,1509,8,24.59674775,6.132110655,66.72658129,6.672368355,88.24091558
23,9,15,0,10,5,2,100,15,0.2,500,98.17201584,1155,1850,1505,4,4514,3005,1509,7.810249676,22.13594362,6.04147615,69.29275892,6.628145707,89.71544111
24,9,15,0,10,5,2,100,15,0.2,500,97.95693455,1194,1811,1506,3,4514,3005,1509,8.062257748,24.35159132,6.089229382,69.19479994,6.662371929,91.24882155
22,9,15,0,10,5,2,100,15,0.2,500,97.74835554,1162,1843,1508,1,4514,3005,1509,8.544003745,23.34523506,6.123323082,66.71828672,6.75357857,90.0907591
25,9,15,0,10,5,2,100,15,0.2,500,97.90951109,1175,1830,1507,2,4514,3005,1509,8.485281374,20.39607805,6.185211042,66.48296351,6.504661009,89.09389589
27,9,15,0,10,5,2,100,15,0.2,500,97.77816052,1196,1809,1508,1,4514,3005,1509,9,23,6.151454621,67.00827719,6.94208892,89.52283051
26,9,15,0,10,5,2,100,15,0.2,500,97.7680862,1190,1815,1508,1,4514,3005,1509,9.219544457,26.92582404,6.170442122,68.41709573,6.897083444,89.55924529
28,9,15,0,10,5,2,100,15,0.2,500,97.64160965,1171,1834,1507,2,4514,3005,1509,10.04987562,23.32380758,6.131826981,68.50522441,6.771077314,88.6666751
29,9,15,0,10,5,2,100,15,0.2,500,97.97331965,1170,1835,1506,3,4514,3005,1509,9.899494937,20.24845673,6.134459559,65.20304215,6.673956303,88.48783239
30,9,15,0,10,5,2,100,15,0.2,500,97.32735581,1198,1807,1502,7,4514,3005,1509,9,19.72308292,6.323904156,67.29243878,7.030181939,89.65530446
31,9,15,0,10,5,2,100,15,0.3,500,97.72078558,1198,1807,1503,6,4514,3005,1509,8.062257748,23.02172887,6.148231026,69.58444807,6.848995684,90.48363103
32,9,15,0,10,5,2,100,15,0.3,500,97.99856133,1209,1796,1502,7,4514,3005,1509,9,19.72308292,6.075567733,68.48835094,6.638166814,90.33195291
33,9,15,0,10,5,2,100,15,0.3,500,98.35576759,1169,1836,1509,0,4514,3005,1509,9.219544457,28.65309756,6.088717164,65.78035272,6.825219295,90.05151581
35,9,15,0,10,5,2,100,15,0.3,500,98.24964865,1192,1813,1508,1,4514,3005,1509,9.055385138,21.02379604,6.099262056,67.80174153,6.857687088,90.18854856
34,9,15,0,10,5,2,100,15,0.3,500,97.75361403,1189,1816,1508,1,4514,3005,1509,9.486832981,19.23538406,6.161324962,70.98919835,6.860237335,90.66765536
36,9,15,0,10,5,2,100,15,0.3,500,97.94626048,1192,1813,1507,2,4514,3005,1509,9.433981132,26.62705391,6.14432954,66.38309307,6.859481586,88.38262167
37,9,15,0,10,5,2,100,15,0.3,500,97.65524349,1175,1830,1509,0,4514,3005,1509,8.062257748,22.20360331,6.136251754,68.0373493,6.898263557,89.94361057
38,9,15,0,10,5,2,100,15,0.3,500,97.90388548,1205,1800,1509,0,4514,3005,1509,7.280109889,23.60084744,6.192502634,69.58854267,6.714741536,89.79681132
39,9,15,0,10,5,2,100,15,0.3,500,98.39931886,1210,1795,1508,1,4514,3005,1509,8.062257748,25,6.059423387,68.76869703,6.879536228,90.48637647
40,9,15,0,10,5,2,100,15,0.3,500,97.69243869,1199,1806,1508,1,4514,3005,1509,10.77032961,28.46049894,6.366705146,67.57519513,6.860893079,89.63514672
41,9,15,0,10,5,2,100,15,0.4,500,97.67720409,1182,1823,1507,2,4514,3005,1509,8.602325267,22.6715681,6.200349918,66.19022055,6.987164898,88.8649945
42,9,15,0,10,5,2,100,15,0.4,500,97.55496024,1188,1817,1509,0,4514,3005,1509,8.062257748,21.54065923,6.024876698,67.60519426,7.050237893,89.84069201
43,9,15,0,10,5,2,100,15,0.4,500,98.01595767,1184,1821,1506,3,4514,3005,1509,8.062257748,25,6.165016253,68.67535558,6.879465894,89.58086401
44,9,15,0,10,5,2,100,15,0.4,500,97.58384114,1214,1791,1505,4,4514,3005,1509,8.062257748,21.9544984,6.260346383,68.15714635,6.832318642,88.28991756
45,9,15,0,10,5,2,100,15,0.4,500,97.88275714,1196,1809,1504,5,4514,3005,1509,9.899494937,23.85372088,6.164222545,67.99414305,6.803873061,89.05452441
46,9,15,0,10,5,2,100,15,0.4,500,98.08116828,1188,1817,1504,5,4514,3005,1509,8.544003745,25.05992817,6.057091323,71.53245223,6.9444768,90.5586962
47,9,15,0,10,5,2,100,15,0.4,500,97.85961465,1185,1820,1508,1,4514,3005,1509,8.485281374,23.76972865,5.975939464,67.42766624,6.602434971,88.77821455
48,9,15,0,10,5,2,100,15,0.4,500,97.60094611,1181,1824,1505,4,4514,3005,1509,7.615773106,21.58703314,6.194744144,69.15709605,6.775775837,89.56000416
49,9,15,0,10,5,2,100,15,0.4,500,97.91426743,1187,1818,1509,0,4514,3005,1509,8.062257748,24.18677324,6.046234133,67.2813937,6.523713626,89.6183866
50,9,15,0,10,5,2,100,15,0.4,500,97.72477375,1200,1805,1505,4,4514,3005,1509,8.062257748,23.76972865,6.111744785,70.02578616,6.974222486,89.33452691
51,9,15,0,10,5,2,100,15,0.5,500,97.6710397,1165,1840,1508,1,4514,3005,1509,13.89244399,22.8035085,6.058379731,66.2890322,6.754332958,88.89293732
52,9,15,0,10,5,2,100,15,0.5,500,98.22475227,1177,1828,1509,0,4514,3005,1509,8.062257748,24.41311123,6.14966727,70.01547651,6.849865288,90.50375787
53,9,15,0,10,5,2,100,15,0.5,500,97.31109598,1171,1834,1509,0,4514,3005,1509,8,24.08318916,6.229401059,65.75684889,7.027583819,88.62046932
54,9,15,0,10,5,2,100,15,0.5,500,97.47335343,1199,1806,1509,0,4514,3005,1509,8.246211251,20.51828453,6.114189069,69.79979857,6.968839239,88.84081075
56,9,15,0,10,5,2,100,15,0.5,500,97.82459157,1204,1801,1505,4,4514,3005,1509,8.94427191,24.18677324,6.203032899,66.35641617,6.811722827,88.76789543
57,9,15,0,10,5,2,100,15,0.5,500,97.67363024,1183,1822,1503,6,4514,3005,1509,8.062257748,23.60084744,6.072035731,69.32710944,6.720743841,89.15065959
55,9,15,0,10,5,2,100,15,0.5,500,97.81952943,1184,1821,1506,3,4514,3005,1509,8.062257748,23.43074903,6.152352283,65.85276542,6.611777587,88.90341746
59,9,15,0,10,5,2,100,15,0.5,500,97.58648776,1195,1810,1506,3,4514,3005,1509,9.899494937,25.61249695,6.226538196,67.07047585,7.127471133,88.52481756
58,9,15,0,10,5,2,100,15,0.5,500,97.8628252,1196,1809,1507,2,4514,3005,1509,9.433981132,24.18677324,6.170173509,66.31885312,7.033522761,87.46561549
60,9,15,0,10,5,2,100,15,0.5,500,98.00810122,1191,1814,1507,2,4514,3005,1509,8.062257748,23.85372088,6.018282814,71.33468812,6.700804234,89.9094821
61,9,15,0,10,5,2,100,15,0.6,500,97.11746032,1181,1824,1505,4,4514,3005,1509,8.94427191,19.41648784,6.132340487,70.06561808,6.836026122,88.34236204
62,9,15,0,10,5,2,100,15,0.6,500,97.43784881,1205,1800,1505,4,4514,3005,1509,8.602325267,22.47220505,6.291164329,70.76172564,7.268020064,89.46017851
63,9,15,0,10,5,2,100,15,0.6,500,98.09142616,1168,1837,1505,4,4514,3005,1509,9.433981132,21.09502311,5.951375031,67.73192562,6.414188197,88.07827272
64,9,15,0,10,5,2,100,15,0.6,500,98.23677582,1217,1788,1502,7,4514,3005,1509,8.94427191,19.72308292,6.03452228,70.24948661,6.795357557,90.25080599
66,9,15,0,10,5,2,100,15,0.6,500,97.92845293,1191,1814,1505,4,4514,3005,1509,8.602325267,23.40939982,6.13746919,69.41446592,6.984595386,89.99975305
65,9,15,0,10,5,2,100,15,0.6,500,97.65234342,1192,1813,1504,5,4514,3005,1509,8.246211251,23.76972865,6.126524448,70.84564068,6.988121255,89.60821875
68,9,15,0,10,5,2,100,15,0.6,500,97.87035069,1179,1826,1505,4,4514,3005,1509,9.486832981,26.87005769,6.180456548,66.99443485,6.749474077,89.21889976
67,9,15,0,10,5,2,100,15,0.6,500,97.66427105,1201,1804,1504,5,4514,3005,1509,8.246211251,25.45584412,6.080792651,69.81947119,6.894733699,88.77644321
69,9,15,0,10,5,2,100,15,0.6,500,97.78304282,1211,1794,1499,10,4514,3005,1509,7.211102551,23.2594067,6.113218397,70.7852246,7.146056154,89.50444332
70,9,15,0,10,5,2,100,15,0.6,500,97.75137887,1212,1793,1503,6,4514,3005,1509,8.94427191,20.1246118,6.205884124,71.23130835,7.200894866,88.81282081
71,9,15,0,10,5,2,100,15,0.7,500,97.22009691,1199,1806,1500,9,4514,3005,1509,10.19803903,25.45584412,6.157552212,69.75233411,6.850379942,87.43148208
72,9,15,0,10,5,2,100,15,0.7,500,97.35319149,1178,1827,1505,4,4514,3005,1509,8.602325267,21.63330765,6.128028708,68.30509407,6.818726908,88.24918892
73,9,15,0,10,5,2,100,15,0.7,500,97.44312118,1186,1819,1505,4,4514,3005,1509,11.40175425,17.02938637,6.163471163,68.6509708,6.897209894,87.74786438
74,9,15,0,10,5,2,100,15,0.7,500,97.26849894,1190,1815,1505,4,4514,3005,1509,8.94427191,21.09502311,6.117024027,70.50660696,7.123133775,88.03621624
75,9,15,0,10,5,2,100,15,0.7,500,97.57129559,1187,1818,1509,0,4514,3005,1509,8.062257748,20.24845673,6.036830177,68.8164071,7.196734712,87.91968934
76,9,15,0,10,5,2,100,15,0.7,500,97.36998894,1212,1793,1501,8,4514,3005,1509,9.055385138,26,6.142213037,67.99789698,6.817919727,87.89517028
77,9,15,0,10,5,2,100,15,0.7,500,97.26947941,1173,1832,1508,1,4514,3005,1509,8.544003745,25.63201124,6.08771333,68.49404987,6.624250828,87.90243353
78,9,15,0,10,5,2,100,15,0.7,500,98.05094888,1184,1821,1508,1,4514,3005,1509,8.062257748,24.04163056,6.075184038,68.93558514,6.935782377,90.00336348
79,9,15,0,10,5,2,100,15,0.7,500,96.86256046,1190,1815,1505,4,4514,3005,1509,8.602325267,20.24845673,6.206363372,68.96938319,7.419047141,87.54623983
80,9,15,0,10,5,2,100,15,0.7,500,97.87505855,1175,1830,1505,4,4514,3005,1509,9.219544457,19.72308292,5.977397203,70.21169473,6.650976994,89.02176252
81,9,15,0,10,5,2,100,15,0.8,500,97.37112519,1196,1809,1499,10,4514,3005,1509,7.280109889,24.75883681,6.24078754,69.624655,7.083756543,87.94167319
82,9,15,0,10,5,2,100,15,0.8,500,97.40802676,1193,1812,1502,7,4514,3005,1509,7.071067812,22.36067977,6.084260751,69.53518045,6.661050013,88.98636716
83,9,15,0,10,5,2,100,15,0.8,500,96.35111434,1225,1780,1505,4,4514,3005,1509,10,23,6.206120303,68.87468564,7.33762675,86.08821235
84,9,15,0,10,5,2,100,15,0.8,500,97.33674454,1203,1802,1504,5,4514,3005,1509,8.94427191,20.09975124,6.098878887,72.30593561,6.769386536,88.56338263
85,9,15,0,10,5,2,100,15,0.8,500,97.46744156,1190,1815,1501,8,4514,3005,1509,9.848857802,20.59126028,5.988594213,69.69441141,6.871198462,86.93822958
86,9,15,0,10,5,2,100,15,0.8,500,97.54933299,1193,1812,1506,3,4514,3005,1509,8.246211251,23.02172887,6.154036402,71.3823958,6.895953541,87.53372622
87,9,15,0,10,5,2,100,15,0.8,500,97.37604362,1208,1797,1497,12,4514,3005,1509,8.544003745,24.51530134,6.326203537,69.22770765,6.971815812,87.87794013
89,9,15,0,10,5,2,100,15,0.8,500,97.39011576,1219,1786,1501,8,4514,3005,1509,7.211102551,19.23538406,6.202548662,69.66965828,6.950268108,87.53023204
88,9,15,0,10,5,2,100,15,0.8,500,97.71005363,1201,1804,1503,6,4514,3005,1509,8.062257748,20.61552813,6.062595578,69.32295181,6.96629051,88.71496698
90,9,15,0,10,5,2,100,15,0.8,500,97.30949198,1170,1835,1506,3,4514,3005,1509,8.246211251,22.82542442,5.978846867,71.3601642,6.749408476,88.2817272
91,9,15,0,10,5,2,100,15,0.9,500,96.56992084,1199,1806,1502,7,4514,3005,1509,8.062257748,20.59126028,6.185359574,69.25998792,6.995055711,86.52408528
92,9,15,0,10,5,2,100,15,0.9,500,97.01016715,1221,1784,1499,10,4514,3005,1509,9,26.01922366,6.182473198,68.33407419,7.253801332,86.5887692
93,9,15,0,10,5,2,100,15,0.9,500,96.63742076,1202,1803,1497,12,4514,3005,1509,7.280109889,21.54065923,6.057301344,70.82857003,6.893351597,86.67669283
94,9,15,0,10,5,2,100,15,0.9,500,96.83592753,1230,1775,1497,12,4514,3005,1509,8.94427191,21.02379604,6.076441431,71.54696553,7.291859226,87.16163074
95,9,15,0,10,5,2,100,15,0.9,500,97.00492109,1222,1783,1494,15,4514,3005,1509,8.544003745,27.58622845,6.184060422,69.33290351,7.058354115,87.18482531
96,9,15,0,10,5,2,100,15,0.9,500,97.26368159,1193,1812,1498,11,4514,3005,1509,9.899494937,22.56102835,6.128890584,72.76439729,7.211347287,87.72214119
97,9,15,0,10,5,2,100,15,0.9,500,97.31964035,1209,1796,1501,8,4514,3005,1509,8.602325267,26.92582404,6.097316311,72.09373962,7.082476392,87.55673077
98,9,15,0,10,5,2,100,15,0.9,500,96.61738068,1200,1805,1498,11,4514,3005,1509,8.062257748,25,6.18372915,69.96964033,7.116906545,86.84781256
99,9,15,0,10,5,2,100,15,0.9,500,96.96458685,1212,1793,1495,14,4514,3005,1509,9.219544457,22.36067977,6.142182665,71.72169119,7.379462722,87.99442409
100,9,15,0,10,5,2,100,15,0.9,500,96.84794199,1200,1805,1498,11,4514,3005,1509,9.433981132,22.84731932,6.082428214,70.57240181,7.463711295,85.91274886
101,9,15,0,10,5,2,100,15,1,500,96.12822648,1206,1799,1486,23,4514,3005,1509,8.062257748,19.02629759,6.123004124,70.8587695,7.012583022,86.11417377
102,9,15,0,10,5,2,100,15,1,500,96.51035987,1195,1810,1494,15,4514,3005,1509,8.94427191,19.84943324,6.137701777,71.18566046,7.262844812,86.52217423
103,9,15,0,10,5,2,100,15,1,500,96.40766477,1187,1818,1497,12,4514,3005,1509,9.219544457,18.43908891,6.157288541,71.31198334,7.023666535,86.40240693
104,9,15,0,10,5,2,100,15,1,500,96.28066028,1195,1810,1490,19,4514,3005,1509,9.219544457,20.22374842,5.974147367,70.10958104,7.010702185,85.63826069
105,9,15,0,10,5,2,100,15,1,500,96.10813525,1208,1797,1491,18,4514,3005,1509,10.29563014,24.04163056,6.150897089,72.96774491,7.04677311,85.50861655
106,9,15,0,10,5,2,100,15,1,500,96.268531,1217,1788,1490,19,4514,3005,1509,9.219544457,26.07680962,6.051246951,70.1853094,7.121236509,86.3338472
107,9,15,0,10,5,2,100,15,1,500,96.63252834,1201,1804,1491,18,4514,3005,1509,9.219544457,19.92485885,6.022008508,72.1843301,7.088507601,87.00620953
108,9,15,0,10,5,2,100,15,1,500,96.76277188,1169,1836,1495,14,4514,3005,1509,8.94427191,24.18677324,6.082924069,70.60912035,6.922790413,86.27667358
109,9,15,0,10,5,2,100,15,1,500,96.47707802,1187,1818,1492,17,4514,3005,1509,7.211102551,21.9317122,6.10379033,71.81136313,7.009656013,86.44951887
110,9,15,0,10,5,2,100,15,1,500,96.87014242,1160,1845,1498,11,4514,3005,1509,9.055385138,21.26029163,5.996877123,70.26264548,6.825915064,86.37461589
111,9,15,0.1,10,5,2,100,15,0,500,98.0616218,1168,1837,1508,1,4514,3005,1509,8.062257748,20.88061302,6.077500695,68.05077798,6.612750511,90.16301564
112,9,15,0.1,10,5,2,100,15,0,500,97.55246244,1197,1808,1504,5,4514,3005,1509,8.485281374,24.59674775,6.274118708,64.96062361,6.917816203,88.54485557
113,9,15,0.1,10,5,2,100,15,0,500,98.27322218,1184,1821,1508,1,4514,3005,1509,9.055385138,19.41648784,6.044336139,69.14405385,6.596161249,90.90496302
114,9,15,0.1,10,5,2,100,15,0,500,97.76820336,1194,1811,1506,3,4514,3005,1509,8.062257748,27.78488798,6.091947006,65.08238358,6.872823587,87.83219143
115,9,15,0.1,10,5,2,100,15,0,500,97.89342179,1189,1816,1509,0,4514,3005,1509,7.280109889,20.61552813,6.221966698,65.44093335,7.06194646,90.40178275
116,9,15,0.1,10,5,2,100,15,0,500,98.27093028,1184,1821,1507,2,4514,3005,1509,9.219544457,22.13594362,6.125768104,67.16048272,6.596178335,89.1946978
117,9,15,0.1,10,5,2,100,15,0,500,97.34888653,1164,1841,1505,4,4514,3005,1509,8.062257748,22.02271555,6.232710281,66.72238556,7.290829406,88.90359582
118,9,15,0.1,10,5,2,100,15,0,500,98.26353422,1206,1799,1504,5,4514,3005,1509,9.433981132,22.84731932,6.057923418,70.02621703,6.793858256,91.21580149
119,9,15,0.1,10,5,2,100,15,0,500,97.43436244,1178,1827,1506,3,4514,3005,1509,9.219544457,19.23538406,6.258815087,65.16132896,6.749556826,88.81035305
120,9,15,0.1,10,5,2,100,15,0,500,97.9169351,1183,1822,1505,4,4514,3005,1509,8.602325267,25.49509757,6.01268604,65.90222595,6.668920359,89.0298789
121,9,15,0.1,10,5,2,100,15,0.1,500,97.48223002,1177,1828,1505,4,4514,3005,1509,8.602325267,22.13594362,6.165442719,66.43491442,7.018908065,87.99981367
122,9,15,0.1,10,5,2,100,15,0.1,500,97.85051921,1202,1803,1507,2,4514,3005,1509,9.055385138,22.09072203,6.096181997,68.03195314,6.855846301,89.47671469
123,9,15,0.1,10,5,2,100,15,0.1,500,97.92894281,1195,1810,1509,0,4514,3005,1509,9.219544457,21.09502311,6.104858954,63.83857775,6.936156589,87.9733808
124,9,15,0.1,10,5,2,100,15,0.1,500,97.63585339,1192,1813,1508,1,4514,3005,1509,10.29563014,17.72004515,6.124868203,68.45581226,6.807141431,89.30992748
125,9,15,0.1,10,5,2,100,15,0.1,500,98.06522013,1178,1827,1507,2,4514,3005,1509,9.433981132,24.8394847,6.192697596,67.86718985,6.657717369,89.9455832
126,9,15,0.1,10,5,2,100,15,0.1,500,97.80000848,1179,1826,1504,5,4514,3005,1509,8.246211251,24.35159132,6.059947698,68.42411475,6.9747579,89.26823891
127,9,15,0.1,10,5,2,100,15,0.1,500,98.22555878,1183,1822,1508,1,4514,3005,1509,7.280109889,20.24845673,6.079475422,69.27405589,6.821463902,91.26707968
128,9,15,0.1,10,5,2,100,15,0.1,500,98.09004678,1196,1809,1508,1,4514,3005,1509,8,21.54065923,6.096167358,68.30525222,6.882397486,90.22173217
129,9,15,0.1,10,5,2,100,15,0.1,500,98.33946001,1221,1784,1503,6,4514,3005,1509,9.219544457,21.54065923,6.076365335,68.68393234,6.716982413,90.75805394
130,9,15,0.1,10,5,2,100,15,0.1,500,97.93050588,1158,1847,1506,3,4514,3005,1509,8.062257748,21.63330765,6.184437829,68.81782471,6.846731972,89.90749636
131,9,15,0.1,10,5,2,100,15,0.2,500,97.91523679,1209,1796,1507,2,4514,3005,1509,8.544003745,19.6977156,6.108674096,67.43301729,6.712753374,89.40328808
132,9,15,0.1,10,5,2,100,15,0.2,500,97.27276656,1223,1782,1505,4,4514,3005,1509,8.544003745,23.02172887,6.315648402,66.84882113,7.272444197,88.76006811
133,9,15,0.1,10,5,2,100,15,0.2,500,97.46974697,1187,1818,1508,1,4514,3005,1509,8.062257748,27.65863337,6.240757956,68.24242658,7.136186575,89.25034379
134,9,15,0.1,10,5,2,100,15,0.2,500,97.4752454,1201,1804,1507,2,4514,3005,1509,9.486832981,26.92582404,6.30761355,65.33736972,7.114457035,88.75799578
135,9,15,0.1,10,5,2,100,15,0.2,500,97.50364588,1197,1808,1504,5,4514,3005,1509,9.433981132,21.09502311,6.255624969,66.26888306,7.01597376,88.26051732
136,9,15,0.1,10,5,2,100,15,0.2,500,96.88725908,1192,1813,1508,1,4514,3005,1509,9.899494937,22.20360331,6.194276236,66.59603478,7.007811976,87.06836123
138,9,15,0.1,10,5,2,100,15,0.2,500,97.56863411,1198,1807,1506,3,4514,3005,1509,9.848857802,22.47220505,6.102464485,64.98808473,6.789467806,87.64527721
137,9,15,0.1,10,5,2,100,15,0.2,500,97.43964887,1175,1830,1508,1,4514,3005,1509,10,19.72308292,6.114601384,65.02876643,6.626403405,87.90871765
139,9,15,0.1,10,5,2,100,15,0.2,500,97.99162465,1204,1801,1503,6,4514,3005,1509,8.246211251,26.30589288,6.257203499,67.55359895,6.977492213,90.03264367
141,9,15,0.1,10,5,2,100,15,0.3,500,98.12960675,1208,1797,1509,0,4514,3005,1509,8.062257748,21.1896201,6.015529009,65.25058223,6.679875364,89.17807834
140,9,15,0.1,10,5,2,100,15,0.2,500,97.95287756,1184,1821,1507,2,4514,3005,1509,9.433981132,21.02379604,6.193128617,67.4009444,7.196676758,89.75318925
142,9,15,0.1,10,5,2,100,15,0.3,500,97.53913116,1172,1833,1503,6,4514,3005,1509,8.246211251,25.01999201,6.050853708,66.58789064,6.64608947,88.83411598
143,9,15,0.1,10,5,2,100,15,0.3,500,97.47295506,1193,1812,1505,4,4514,3005,1509,9.219544457,22.36067977,6.182239146,66.60473707,6.919361921,89.083129
144,9,15,0.1,10,5,2,100,15,0.3,500,97.95901084,1186,1819,1505,4,4514,3005,1509,8.062257748,21.09502311,6.07735812,70.55955174,6.878574464,90.13325884
145,9,15,0.1,10,5,2,100,15,0.3,500,97.48373845,1184,1821,1508,1,4514,3005,1509,8.544003745,26.90724809,6.253803264,67.31171821,7.175171254,88.17410994
146,9,15,0.1,10,5,2,100,15,0.3,500,97.77437338,1156,1849,1506,3,4514,3005,1509,8,23.34523506,6.157153386,66.62360873,6.675836397,89.75276886
150,9,15,0.1,10,5,2,100,15,0.3,500,97.72117391,1189,1816,1507,2,4514,3005,1509,9.433981132,23.34523506,6.248169328,68.95641705,6.905668037,89.24491979
148,9,15,0.1,10,5,2,100,15,0.3,500,97.53787071,1179,1826,1505,4,4514,3005,1509,9.848857802,20.80865205,6.202073731,65.85085222,7.023610848,89.00374128
147,9,15,0.1,10,5,2,100,15,0.3,500,97.67042773,1172,1833,1509,0,4514,3005,1509,7.280109889,19.23538406,6.235802602,67.29559385,6.95833958,89.67478245
149,9,15,0.1,10,5,2,100,15,0.3,500,97.48735173,1194,1811,1503,6,4514,3005,1509,8.485281374,25.96150997,6.122390059,68.8199004,6.856534184,88.62899871
151,9,15,0.1,10,5,2,100,15,0.4,500,97.58681577,1161,1844,1504,5,4514,3005,1509,8.94427191,23.34523506,6.012515332,68.3874922,6.763017601,88.78339151
152,9,15,0.1,10,5,2,100,15,0.4,500,97.89550384,1178,1827,1507,2,4514,3005,1509,8.062257748,19.84943324,6.217596216,65.83749384,6.88425308,88.91801252
153,9,15,0.1,10,5,2,100,15,0.4,500,97.03725936,1213,1792,1507,2,4514,3005,1509,8.062257748,20.61552813,6.27307741,66.64463562,6.825159368,87.07152508
154,9,15,0.1,10,5,2,100,15,0.4,500,97.82857143,1201,1804,1501,8,4514,3005,1509,9.219544457,23.02172887,6.0766499,67.96740599,6.637085586,89.27089289
155,9,15,0.1,10,5,2,100,15,0.4,500,97.60367097,1184,1821,1507,2,4514,3005,1509,10.19803903,18.43908891,6.198412645,68.93818165,7.084067124,89.81804376
156,9,15,0.1,10,5,2,100,15,0.4,500,97.65771927,1209,1796,1502,7,4514,3005,1509,8.062257748,24.08318916,6.201841729,66.88087998,6.916436092,88.60174485
157,9,15,0.1,10,5,2,100,15,0.4,500,98.08970799,1179,1826,1506,3,4514,3005,1509,8.94427191,25.01999201,6.123312821,71.15497469,6.606710929,91.31264176
