[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
12,9,2,0.8,10,5,2,100,15,0.8,500,59.4238309,1613,1392,4514,3005,1509,12.52996409,13.89244399,16.48989078,24.18836483,16.82294654,25.07551384
11,9,2,0.8,10,5,2,100,15,0.8,500,52.42808799,1663,1342,4514,3005,1509,11.66190379,12.08304597,16.92808014,22.89776741,17.29001067,23.9288938
14,9,2,0.8,10,5,2,100,15,0.8,500,57.963346,1628,1377,4514,3005,1509,12.08304597,14.4222051,17.06193263,24.74956062,17.21772266,25.85408614
16,9,2,0.8,10,5,2,100,15,0.8,500,57.81887689,1614,1391,4514,3005,1509,12.04159458,13.60147051,16.76036123,24.18923577,17.20391003,25.94611029
17,9,2,0.8,10,5,2,100,15,0.8,500,52.87377064,1660,1345,4514,3005,1509,11.40175425,13,16.94224824,23.43254874,16.7182022,24.00399027
13,9,2,0.8,10,5,2,100,15,0.8,500,50.18628912,1649,1356,4514,3005,1509,11.18033989,12.52996409,17.18855934,24.45296271,17.32884759,25.30621836
15,9,2,0.8,10,5,2,100,15,0.8,500,58.78923767,1623,1382,4514,3005,1509,12.04159458,12.16552506,17.168416,23.37862018,17.24646965,25.38824803
18,9,2,0.8,10,5,2,100,15,0.8,500,58.44947735,1609,1396,4514,3005,1509,11.18033989,11.3137085,16.62184784,24.28490299,17.01833891,24.92805512
19,9,2,0.8,10,5,2,100,15,0.8,500,56.25777275,1634,1371,4514,3005,1509,14.76482306,15.5241747,16.96966171,23.30692264,17.52643615,25.14995331
20,9,2,0.8,10,5,2,100,15,0.8,500,57.71812081,1666,1339,4514,3005,1509,13.45362405,13.89244399,17.14174106,24.06930872,17.44643748,25.0900806
21,9,3,0.8,10,5,2,100,15,0.8,500,57.79003135,1676,1329,4514,3005,1509,12.36931688,16.40121947,16.71333181,30.33034192,18.35083894,35.58022614
24,9,3,0.8,10,5,2,100,15,0.8,500,57.88276296,1692,1313,4514,3005,1509,12.36931688,14.31782106,16.68659255,29.4132176,18.62451241,34.73342981
25,9,3,0.8,10,5,2,100,15,0.8,500,58.33333333,1695,1310,4514,3005,1509,12.04159458,14.56021978,16.74472006,30.62784037,18.41754468,36.36824969
27,9,3,0.8,10,5,2,100,15,0.8,500,57.2214344,1692,1313,4514,3005,1509,12.20655562,14.86606875,16.91907578,30.97025035,18.38891927,35.99622653
23,9,3,0.8,10,5,2,100,15,0.8,500,58.42547545,1698,1307,4514,3005,1509,12.36931688,13.89244399,17.27655766,32.08209744,18.6303984,36.90294308
22,9,3,0.8,10,5,2,100,15,0.8,500,57.10845694,1627,1378,4514,3005,1509,12.08304597,15.65247584,16.48466553,31.3220853,17.92028098,36.04797877
26,9,3,0.8,10,5,2,100,15,0.8,500,56.62925812,1677,1328,4514,3005,1509,12.36931688,16.1245155,16.91660242,32.74767639,18.64851784,38.14504078
28,9,3,0.8,10,5,2,100,15,0.8,500,59.10138249,1645,1360,4514,3005,1509,11.18033989,15.26433752,16.61518896,32.97585313,18.38920111,38.02968961
29,9,3,0.8,10,5,2,100,15,0.8,500,56.60662172,1644,1361,4514,3005,1509,11.40175425,15.5241747,16.66979108,32.21197024,17.89333535,37.37988883
30,9,3,0.8,10,5,2,100,15,0.8,500,57.12583929,1712,1293,4514,3005,1509,13.03840481,14.4222051,17.12269362,30.34442595,19.19468549,35.58856044
31,9,4,0.8,10,5,2,100,15,0.8,500,62.83528479,1674,1331,4514,3005,1509,13.03840481,15.8113883,16.12709501,37.21326312,18.3111376,46.73848
32,9,4,0.8,10,5,2,100,15,0.8,500,66.03547937,1674,1331,4514,3005,1509,16.03121954,15.8113883,15.41989741,39.84345385,17.81673207,48.92409535
33,9,4,0.8,10,5,2,100,15,0.8,500,62.35591274,1670,1335,4514,3005,1509,12.04159458,14.2126704,15.92021054,38.95909163,18.27142159,46.9067185
34,9,4,0.8,10,5,2,100,15,0.8,500,62.4408256,1662,1343,4514,3005,1509,12.64911064,14.31782106,15.20292718,39.52572626,17.50149524,48.07339803
35,9,4,0.8,10,5,2,100,15,0.8,500,60.23033343,1651,1354,4514,3005,1509,10.77032961,16.1245155,15.64068119,36.96170385,18.59975612,44.40359452
37,9,4,0.8,10,5,2,100,15,0.8,500,62.75202081,1642,1363,4514,3005,1509,11.40175425,13.60147051,15.87080548,38.98370767,18.19736092,47.06076232
36,9,4,0.8,10,5,2,100,15,0.8,500,59.59214149,1631,1374,4514,3005,1509,12.64911064,16.1245155,15.87134813,36.34447075,18.03213548,45.72106027
38,9,4,0.8,10,5,2,100,15,0.8,500,63.63370677,1668,1337,4514,3005,1509,12.04159458,14.76482306,15.65806658,38.90059768,18.53623848,47.81753167
39,9,4,0.8,10,5,2,100,15,0.8,500,62.66016447,1653,1352,4514,3005,1509,12.64911064,17.88854382,15.5066968,39.57160639,17.83596907,47.4657533
40,9,4,0.8,10,5,2,100,15,0.8,500,62.55296862,1670,1335,4514,3005,1509,13.15294644,18.60107524,15.96816589,38.27549462,18.27676455,46.89034856
41,9,5,0.8,10,5,2,100,15,0.8,500,68.37231057,1608,1397,4514,3005,1509,14.86606875,19.10497317,13.95033044,44.22928736,17.00335215,55.66735862
43,9,5,0.8,10,5,2,100,15,0.8,500,68.10161313,1603,1402,4514,3005,1509,12.04159458,17.02938637,14.15698594,44.22359913,17.01284333,54.37087699
42,9,5,0.8,10,5,2,100,15,0.8,500,68.24662813,1578,1427,4514,3005,1509,14.56021978,20.59126028,13.89986802,43.62293071,16.53637096,55.60009694
44,9,5,0.8,10,5,2,100,15,0.8,500,67.95801527,1648,1357,4514,3005,1509,10,16.4924225,14.51361299,42.97658662,17.62903291,56.30974202
45,9,5,0.8,10,5,2,100,15,0.8,500,68.05363363,1587,1418,4514,3005,1509,12.08304597,19.79898987,13.70574969,43.3436324,16.1427732,53.02083652
46,9,5,0.8,10,5,2,100,15,0.8,500,67.60982874,1612,1393,4514,3005,1509,11.70469991,15.26433752,14.76547248,41.37475521,17.59806766,54.07568807
48,9,5,0.8,10,5,2,100,15,0.8,500,68.87587488,1647,1358,4514,3005,1509,13.60147051,18.43908891,13.66951469,44.22641395,16.59259753,55.69388832
47,9,5,0.8,10,5,2,100,15,0.8,500,66.20582311,1618,1387,4514,3005,1509,11.18033989,15.5241747,14.31296953,44.15155087,16.59176147,53.22295087
49,9,5,0.8,10,5,2,100,15,0.8,500,66.43660773,1607,1398,4514,3005,1509,12,17.4642492,14.09674896,42.90925685,16.70753031,54.56558365
50,9,5,0.8,10,5,2,100,15,0.8,500,68.49983262,1618,1387,4514,3005,1509,13.03840481,22.09072203,13.91753014,43.48088062,16.96731431,54.92039615
51,9,6,0.8,10,5,2,100,15,0.8,500,72.52103575,1596,1409,4514,3005,1509,11.40175425,21.26029163,12.44216732,48.93033579,15.65236369,61.69846638
52,9,6,0.8,10,5,2,100,15,0.8,500,74.25453861,1559,1446,4514,3005,1509,9.486832981,19.23538406,12.31311547,48.86364382,15.38825411,61.69626557
53,9,6,0.8,10,5,2,100,15,0.8,500,74.80600103,1535,1470,4514,3005,1509,10,17.49285568,11.75968523,51.36020899,15.0364364,62.77559973
54,9,6,0.8,10,5,2,100,15,0.8,500,71.0397387,1570,1435,4514,3005,1509,11,18.02775638,12.2457305,49.82280106,15.2229939,59.81217881
55,9,6,0.8,10,5,2,100,15,0.8,500,71.628779,1554,1451,4514,3005,1509,11.40175425,18.24828759,12.37620228,46.81942727,15.5115668,60.35887372
56,9,6,0.8,10,5,2,100,15,0.8,500,72.6202159,1569,1436,4514,3005,1509,12.80624847,20.39607805,12.63331311,48.68861014,15.58785093,59.34347083
57,9,6,0.8,10,5,2,100,15,0.8,500,74.46638833,1524,1481,4514,3005,1509,12.04159458,21.09502311,12.43471079,47.71439724,15.25267988,62.72912136
58,9,6,0.8,10,5,2,100,15,0.8,500,74.34364197,1588,1417,4514,3005,1509,12.64911064,19.92485885,12.75652113,48.54416459,15.74140437,61.23941273
59,9,6,0.8,10,5,2,100,15,0.8,500,73.46414818,1585,1420,4514,3005,1509,13.89244399,15.29705854,12.76786317,47.82070953,16.0919509,59.96215364
60,9,6,0.8,10,5,2,100,15,0.8,500,72.44579199,1556,1449,4514,3005,1509,11.18033989,21.40093456,12.6517619,47.06115857,15.75711488,60.83192784
61,9,7,0.8,10,5,2,100,15,0.8,500,78.66316807,1534,1471,4514,3005,1509,11.04536102,19.6468827,10.93355842,54.07205687,14.12679957,68.02339671
62,9,7,0.8,10,5,2,100,15,0.8,500,76.80664513,1489,1516,4514,3005,1509,10.29563014,16.40121947,10.8855327,50.71253294,13.91942735,64.80858771
63,9,7,0.8,10,5,2,100,15,0.8,500,76.68785116,1494,1511,4514,3005,1509,9.219544457,18.02775638,11.23206691,50.42413451,14.48510122,65.97890845
64,9,7,0.8,10,5,2,100,15,0.8,500,76.12832565,1524,1481,4514,3005,1509,11.04536102,17.02938637,11.134173,51.11366718,14.52337367,65.46051955
65,9,7,0.8,10,5,2,100,15,0.8,500,78.22517412,1511,1494,4514,3005,1509,10.77032961,16.97056275,11.00230558,54.3766909,13.85646503,67.32703798
66,9,7,0.8,10,5,2,100,15,0.8,500,77.81025284,1570,1435,4514,3005,1509,10.81665383,23.19482701,11.03422301,53.2877961,14.39320284,65.86742562
67,9,7,0.8,10,5,2,100,15,0.8,500,76.35824217,1507,1498,4514,3005,1509,11.66190379,15.8113883,11.13737612,50.8580921,14.24610976,64.95884993
69,9,7,0.8,10,5,2,100,15,0.8,500,78.10694643,1524,1481,4514,3005,1509,9.899494937,22.84731932,10.61769568,51.69028557,13.49053964,66.71402611
68,9,7,0.8,10,5,2,100,15,0.8,500,78.40138377,1500,1505,4514,3005,1509,10.29563014,21.47091055,10.77644414,52.50146892,13.60882132,64.86345816
70,9,7,0.8,10,5,2,100,15,0.8,500,78.12313484,1502,1503,4514,3005,1509,10.77032961,18.97366596,11.20599655,52.17478246,13.99338539,66.81067419
71,9,8,0.8,10,5,2,100,15,0.8,500,80.55187537,1473,1532,4514,3005,1509,14.14213562,24.08318916,10.34621467,55.57539753,13.5972539,70.4405484
72,9,8,0.8,10,5,2,100,15,0.8,500,80.53113387,1440,1565,4514,3005,1509,10.19803903,22.36067977,10.10457269,53.71568037,12.86372879,69.92172047
73,9,8,0.8,10,5,2,100,15,0.8,500,81.72180589,1428,1577,4514,3005,1509,13,25,9.492373674,56.19829129,12.00407758,70.0370203
74,9,8,0.8,10,5,2,100,15,0.8,500,82.53953574,1452,1553,4514,3005,1509,11.18033989,22.47220505,9.678276524,53.79960375,12.78253395,72.28396988
75,9,8,0.8,10,5,2,100,15,0.8,500,80.21735126,1518,1487,4514,3005,1509,9.433981132,22.84731932,10.19271272,55.25021327,13.43270757,67.73078127
76,9,8,0.8,10,5,2,100,15,0.8,500,82.03836821,1461,1544,4514,3005,1509,9.848857802,19.02629759,9.809276864,55.91866943,12.80987708,70.77460237
77,9,8,0.8,10,5,2,100,15,0.8,500,83.33484368,1416,1589,4514,3005,1509,9.486832981,22.13594362,9.324311519,56.75159199,11.97768336,72.83128446
78,9,8,0.8,10,5,2,100,15,0.8,500,82.9787234,1435,1570,4514,3005,1509,8.544003745,19.10497317,9.488828352,56.53510069,12.5055327,72.15235588
79,9,8,0.8,10,5,2,100,15,0.8,500,80.61751152,1492,1513,4514,3005,1509,11.40175425,17.4642492,10.22127283,52.49297018,13.40872117,69.62531947
80,9,8,0.8,10,5,2,100,15,0.8,500,81.23654683,1448,1557,4514,3005,1509,11.18033989,25.29822128,9.924076896,54.89231592,13.01391723,71.92084055
81,9,9,0.8,10,5,2,100,15,0.8,500,85.67444789,1426,1579,4514,3005,1509,9.219544457,20.1246118,8.699768472,56.16778381,10.84125212,73.29749961
82,9,9,0.8,10,5,2,100,15,0.8,500,83.89654862,1421,1584,4514,3005,1509,13.34166406,19.6468827,8.931738152,55.62740909,11.76714479,71.44712657
83,9,9,0.8,10,5,2,100,15,0.8,500,84.94497564,1375,1630,4514,3005,1509,10.19803903,25.07987241,9.110356882,58.07928936,11.95549847,74.67412365
84,9,9,0.8,10,5,2,100,15,0.8,500,85.24560613,1442,1563,4514,3005,1509,10.44030651,22.8035085,8.663064169,59.56094001,11.33696811,74.68842322
85,9,9,0.8,10,5,2,100,15,0.8,500,84.96476472,1440,1565,4514,3005,1509,10.77032961,18.43908891,9.047841281,58.08289624,11.30786724,72.73541703
87,9,9,0.8,10,5,2,100,15,0.8,500,83.42893275,1450,1555,4514,3005,1509,11.66190379,19.20937271,9.01213734,56.70787236,11.69931056,72.45691113
86,9,9,0.8,10,5,2,100,15,0.8,500,84.44748234,1448,1557,4514,3005,1509,9.486832981,21.47091055,9.061726282,57.3154957,11.91841722,73.64508773
88,9,9,0.8,10,5,2,100,15,0.8,500,84.03376518,1375,1630,4514,3005,1509,9.219544457,19.6977156,9.298484203,55.87989603,11.77116974,73.90705685
89,9,9,0.8,10,5,2,100,15,0.8,500,83.72850679,1428,1577,4514,3005,1509,12.04159458,19.10497317,8.96121089,58.17216908,11.68339691,72.52669062
90,9,9,0.8,10,5,2,100,15,0.8,500,84.82476268,1411,1594,4514,3005,1509,12.64911064,21.26029163,9.023208938,58.1324374,11.31673935,73.9623646
91,9,10,0.8,10,5,2,100,15,0.8,500,86.26049669,1407,1598,4514,3005,1509,10,24.33105012,8.374594668,61.66742498,11.18312976,75.66261934
92,9,10,0.8,10,5,2,100,15,0.8,500,87.20668884,1308,1697,4514,3005,1509,10.19803903,24.16609195,8.201638914,57.56442647,10.35948554,76.59029018
93,9,10,0.8,10,5,2,100,15,0.8,500,86.04703247,1390,1615,4514,3005,1509,10.63014581,24.08318916,8.616752061,59.81105664,11.03743696,75.4150568
94,9,10,0.8,10,5,2,100,15,0.8,500,87.08684598,1381,1624,4514,3005,1509,9.848857802,18.43908891,8.071946671,61.83846476,10.42069575,76.53784721
95,9,10,0.8,10,5,2,100,15,0.8,500,85.62806828,1364,1641,4514,3005,1509,10.04987562,17.2626765,8.530885124,58.95545161,11.57457009,73.78696456
96,9,10,0.8,10,5,2,100,15,0.8,500,87.41360495,1370,1635,4514,3005,1509,8.602325267,21.37755833,8.234726895,56.45132589,10.40992979,74.73252414
97,9,10,0.8,10,5,2,100,15,0.8,500,87.77738328,1372,1633,4514,3005,1509,9.219544457,19.41648784,8.08046174,60.43591851,10.62864923,76.29599311
98,9,10,0.8,10,5,2,100,15,0.8,500,86.98196002,1400,1605,4514,3005,1509,11.3137085,19.6977156,8.092911051,59.56425693,10.37112875,74.32061103
99,9,10,0.8,10,5,2,100,15,0.8,500,86.70791744,1339,1666,4514,3005,1509,11.04536102,18.86796226,8.38151495,59.57605696,11.01692291,75.80987174
100,9,10,0.8,10,5,2,100,15,0.8,500,87.27191213,1423,1582,4514,3005,1509,9.055385138,23.02172887,8.217922128,59.90669229,10.58285933,75.99764497
101,9,11,0.8,10,5,2,100,15,0.8,500,89.0515538,1316,1689,4514,3005,1509,10,20.61552813,7.716228401,59.66921098,10.10654462,76.03314189
102,9,11,0.8,10,5,2,100,15,0.8,500,89.4364611,1355,1650,4514,3005,1509,9.055385138,19.92485885,7.752703553,59.09444564,10.03164523,76.25469048
103,9,11,0.8,10,5,2,100,15,0.8,500,88.61688025,1336,1669,4514,3005,1509,9.219544457,21,7.873651622,61.29823303,10.09822938,76.59159864
104,9,11,0.8,10,5,2,100,15,0.8,500,88.24080268,1379,1626,4514,3005,1509,9.433981132,16.40121947,7.714073702,59.77283075,10.06972442,77.10746243
105,9,11,0.8,10,5,2,100,15,0.8,500,88.6399004,1366,1639,4514,3005,1509,8.062257748,21.9317122,7.945413063,61.25093405,10.27962089,78.58325368
107,9,11,0.8,10,5,2,100,15,0.8,500,88.94322678,1328,1677,4514,3005,1509,9.433981132,20,7.799320677,60.66406802,10.01730136,77.89043428
108,9,11,0.8,10,5,2,100,15,0.8,500,87.54690328,1319,1686,4514,3005,1509,9.899494937,22.02271555,7.71895797,60.86099289,9.718917464,76.65930294
106,9,11,0.8,10,5,2,100,15,0.8,500,89.54643819,1321,1684,4514,3005,1509,9.433981132,21.9317122,7.485965655,61.32196494,9.142837363,78.75381836
110,9,11,0.8,10,5,2,100,15,0.8,500,86.76785714,1395,1610,4514,3005,1509,11,23.02172887,7.819248925,57.94812353,10.2494929,73.19660725
109,9,11,0.8,10,5,2,100,15,0.8,500,88.16308442,1343,1662,4514,3005,1509,11.40175425,25.07987241,7.751625733,61.03360887,9.883447009,76.83374144
111,9,12,0.8,10,5,2,100,15,0.8,500,90.23324889,1279,1726,4514,3005,1509,8.062257748,21.02379604,7.27376375,63.15798855,9.376714787,78.9496768
112,9,12,0.8,10,5,2,100,15,0.8,500,91.17298838,1287,1718,4514,3005,1509,8.94427191,20.24845673,7.334442637,61.41803257,8.774977597,80.79869815
113,9,12,0.8,10,5,2,100,15,0.8,500,90.66701819,1280,1725,4514,3005,1509,9.848857802,21.9317122,7.002999117,63.13321766,8.762701468,78.81172961
114,9,12,0.8,10,5,2,100,15,0.8,500,89.26393921,1297,1708,4514,3005,1509,9.219544457,21.47091055,7.215878597,59.73288335,9.404126622,75.98275331
115,9,12,0.8,10,5,2,100,15,0.8,500,90.62678689,1295,1710,4514,3005,1509,11.04536102,29.96664813,7.296490778,61.37819017,8.886994057,78.49802498
116,9,12,0.8,10,5,2,100,15,0.8,500,90.25824152,1323,1682,4514,3005,1509,9.219544457,19.31320792,7.238468922,63.307115,8.905720789,76.60003081
118,9,12,0.8,10,5,2,100,15,0.8,500,89.74515091,1328,1677,4514,3005,1509,8.062257748,22.84731932,7.397487105,62.66501526,9.086199701,77.61151795
117,9,12,0.8,10,5,2,100,15,0.8,500,88.68433863,1300,1705,4514,3005,1509,9.433981132,21.09502311,7.621648849,60.22093356,9.682684918,75.69624009
120,9,12,0.8,10,5,2,100,15,0.8,500,91.43722944,1298,1707,4514,3005,1509,8.602325267,18.78829423,7.114234354,67.03415197,9.185795434,80.6629683
119,9,12,0.8,10,5,2,100,15,0.8,500,90.13509404,1296,1709,4514,3005,1509,8.544003745,21.47091055,7.314829767,64.50174334,9.231195613,79.32222352
121,9,13,0.8,10,5,2,100,15,0.8,500,90.14278342,1275,1730,4514,3005,1509,8.544003745,22.02271555,7.149624643,61.42139119,8.412967493,76.95161813
122,9,13,0.8,10,5,2,100,15,0.8,500,92.16211545,1271,1734,4514,3005,1509,7.810249676,22.84731932,6.98267057,65.54086344,8.631976184,81.44766725
123,9,13,0.8,10,5,2,100,15,0.8,500,90.92404954,1263,1742,4514,3005,1509,9.219544457,21.37755833,6.951331158,64.57185168,8.967005915,79.00463143
124,9,13,0.8,10,5,2,100,15,0.8,500,91.86031416,1269,1736,4514,3005,1509,9.433981132,26.2488095,6.903706594,65.14461742,8.432676392,80.83343687
125,9,13,0.8,10,5,2,100,15,0.8,500,92.00223955,1331,1674,4514,3005,1509,8.94427191,21.9544984,6.882043104,66.64841575,8.884168052,80.7452477
127,9,13,0.8,10,5,2,100,15,0.8,500,90.99007381,1292,1713,4514,3005,1509,8.062257748,24,7.111000849,67.64956264,8.698732497,81.20286729
126,9,13,0.8,10,5,2,100,15,0.8,500,91.25226539,1300,1705,4514,3005,1509,9.055385138,21.54065923,7.317759201,60.21045608,9.332801062,80.62969181
128,9,13,0.8,10,5,2,100,15,0.8,500,91.40267587,1277,1728,4514,3005,1509,11,29.73213749,6.951944168,63.36779188,8.781056603,80.38826723
131,9,14,0.8,10,5,2,100,15,0.8,500,94.14877977,1242,1763,4514,3005,1509,7.810249676,19.41648784,6.642721624,66.45620581,7.521817478,83.74381812
129,9,13,0.8,10,5,2,100,15,0.8,500,91.49085179,1283,1722,4514,3005,1509,9.899494937,22.8035085,7.093031825,64.507574,9.270629819,81.9732757
130,9,13,0.8,10,5,2,100,15,0.8,500,92.93140197,1262,1743,4514,3005,1509,8.544003745,22.84731932,6.945913529,63.86562481,8.554229423,81.51291282
132,9,14,0.8,10,5,2,100,15,0.8,500,92.30232761,1221,1784,4514,3005,1509,8.94427191,24.75883681,6.878246143,61.52081767,8.471645785,80.48019791
133,9,14,0.8,10,5,2,100,15,0.8,500,93.07384087,1292,1713,4514,3005,1509,9.486832981,21.09502311,6.531920913,62.95561093,8.415330216,81.22537177
134,9,14,0.8,10,5,2,100,15,0.8,500,92.58595683,1234,1771,4514,3005,1509,8.602325267,20.61552813,6.718132316,66.12398786,8.068001681,81.44892582
135,9,14,0.8,10,5,2,100,15,0.8,500,92.79630184,1281,1724,4514,3005,1509,8.544003745,20.61552813,6.612816249,66.8962617,8.434755697,82.90619302
136,9,14,0.8,10,5,2,100,15,0.8,500,92.38453001,1230,1775,4514,3005,1509,9.899494937,23.43074903,6.762572127,64.54718828,8.11553438,81.60506897
139,9,14,0.8,10,5,2,100,15,0.8,500,93.61015582,1211,1794,4514,3005,1509,8.544003745,21.02379604,6.642940793,64.85309632,7.699884434,83.05792119
138,9,14,0.8,10,5,2,100,15,0.8,500,91.69135643,1250,1755,4514,3005,1509,8.544003745,23.85372088,6.660198539,62.3625108,8.128236293,80.35745667
137,9,14,0.8,10,5,2,100,15,0.8,500,91.07259221,1254,1751,4514,3005,1509,14.14213562,18.97366596,6.950071285,61.59469709,8.980109563,78.27311891
140,9,14,0.8,10,5,2,100,15,0.8,500,92.09286239,1251,1754,4514,3005,1509,8.94427191,22.13594362,6.611972765,64.38234483,8.414943117,81.03507591
141,9,15,0.8,10,5,2,100,15,0.8,500,93.20822932,1261,1744,4514,3005,1509,8.062257748,22.6715681,6.848743229,66.68473162,8.518740363,82.58811536
142,9,15,0.8,10,5,2,100,15,0.8,500,92.57645616,1242,1763,4514,3005,1509,8.062257748,23.08679276,6.791953771,63.65042481,8.067029399,80.83183518
143,9,15,0.8,10,5,2,100,15,0.8,500,93.01507538,1211,1794,4514,3005,1509,9.219544457,22.8035085,6.595646044,66.4242897,7.935988761,81.13400568
144,9,15,0.8,10,5,2,100,15,0.8,500,93.18307463,1245,1760,4514,3005,1509,9.219544457,19,6.570033517,66.02672599,8.096065321,82.33441893
145,9,15,0.8,10,5,2,100,15,0.8,500,92.21085759,1273,1732,4514,3005,1509,9.433981132,22.82542442,6.45096504,63.31493989,8.587389296,79.5813967
147,9,15,0.8,10,5,2,100,15,0.8,500,92.53844215,1271,1734,4514,3005,1509,9.433981132,21.21320344,6.678061851,68.57281644,8.258333972,82.03717837
146,9,15,0.8,10,5,2,100,15,0.8,500,93.8538349,1217,1788,4514,3005,1509,8.246211251,24.04163056,6.520123762,65.5269112,7.859194142,82.25587024
149,9,15,0.8,10,5,2,100,15,0.8,500,92.41439477,1288,1717,4514,3005,1509,9.433981132,25.23885893,6.688592432,61.75187069,8.3258949,79.89065188
148,9,15,0.8,10,5,2,100,15,0.8,500,93.40570799,1231,1774,4514,3005,1509,8.544003745,20.1246118,6.512531485,66.49589685,7.717105959,81.26410045
150,9,15,0.8,10,5,2,100,15,0.8,500,92.59780707,1229,1776,4514,3005,1509,8.485281374,19.84943324,6.605376145,64.72669286,8.038301905,80.71559032
151,9,16,0.8,10,5,2,100,15,0.8,500,92.12364579,1217,1788,4514,3005,1509,9.433981132,27.78488798,6.426096624,66.69874176,7.939291474,80.3782546
152,9,16,0.8,10,5,2,100,15,0.8,500,93.00852824,1222,1783,4514,3005,1509,8.246211251,26.90724809,6.466332595,65.26998049,7.882193321,80.06702956
153,9,16,0.8,10,5,2,100,15,0.8,500,92.8216666,1221,1784,4514,3005,1509,8.246211251,23.85372088,6.580019326,63.05388176,8.096581042,80.56107789
154,9,16,0.8,10,5,2,100,15,0.8,500,93.82779417,1254,1751,4514,3005,1509,8.94427191,22,6.408335921,67.66543425,8.008835847,83.3870155
155,9,16,0.8,10,5,2,100,15,0.8,500,93.92571136,1240,1765,4514,3005,1509,9.219544457,19.6977156,6.357908585,63.52801646,7.933063771,81.45400906
156,9,16,0.8,10,5,2,100,15,0.8,500,93.51506579,1252,1753,4514,3005,1509,9.055385138,25.23885893,6.576648012,64.47034501,8.120175276,81.5601615
157,9,16,0.8,10,5,2,100,15,0.8,500,93.50400267,1225,1780,4514,3005,1509,7.810249676,21.58703314,6.405539797,68.43865745,7.660825754,83.33792876
158,9,16,0.8,10,5,2,100,15,0.8,500,93.38860454,1230,1775,4514,3005,1509,9.486832981,23.08679276,6.449510443,65.29542268,7.686706619,82.50021196
159,9,16,0.8,10,5,2,100,15,0.8,500,93.71178318,1197,1808,4514,3005,1509,9.433981132,22.82542442,6.35013469,68.71261111,7.503005006,82.10947253
160,9,16,0.8,10,5,2,100,15,0.8,500,93.77523553,1263,1742,4514,3005,1509,7.615773106,21.63330765,6.358160624,68.9502712,7.699700781,82.97407195
161,9,17,0.8,10,5,2,100,15,0.8,500,92.76770384,1203,1802,4514,3005,1509,9.486832981,18.60107524,6.369202868,66.03171638,7.925803433,80.83234073
162,9,17,0.8,10,5,2,100,15,0.8,500,94.24131627,1222,1783,4514,3005,1509,8.544003745,20.24845673,6.255431189,67.81977264,7.355815512,83.03168987
163,9,17,0.8,10,5,2,100,15,0.8,500,93.46907739,1294,1711,4514,3005,1509,8.246211251,22.36067977,6.224911053,67.88420591,7.769602171,82.57608653
164,9,17,0.8,10,5,2,100,15,0.8,500,93.28376704,1229,1776,4514,3005,1509,7.280109889,21.09502311,6.330403544,68.90036805,7.560970467,82.13324629
